ts_code,trade_date,close,prev_close,ret,OLD_Momentum,NEW_Intra,NEW_Over,NEW_Momentum
000001,20190101,10.099342830602247,10.0,0.009934283060224702,,,,
000001,20190102,10.071415259027017,10.099342830602247,-0.002765286023423852,,,,
000001,20190103,10.2018780635415,10.071415259027017,0.012953770762013761,,,,
000001,20190104,10.512633361185655,10.2018780635415,0.030460597128160405,,,,
000001,20190105,10.46340198961064,10.512633361185655,-0.004683067494466675,,,,
000001,20190106,10.41440460758697,10.46340198961064,-0.004682739138983649,,,,
000001,20190107,10.743335832030581,10.41440460758697,0.03158425631014783,,,,
000001,20190108,10.908232012519644,10.743335832030581,0.015348694583058098,,,,
000001,20190109,10.80580930200537,10.908232012519644,-0.009389487718699074,,,,
000001,20190110,10.923065309322922,10.80580930200537,0.010851200871719202,,,,
000001,20190111,10.821826474841197,10.923065309322922,-0.009268353856249245,,,,
000001,20190112,10.72102554329504,10.821826474841197,-0.009314595071405085,,,,
000001,20190113,10.772907217174502,10.72102554329504,0.004839245431320638,,,,
000001,20190114,10.360675406051474,10.772907217174502,-0.038265604893156,,,,
000001,20190115,10.003249130755925,10.360675406051474,-0.034498356650260686,,,,
000001,20190116,9.890755085993632,10.003249130755925,-0.01124575058481947,,,,
000001,20190117,9.690401794899625,9.890755085993632,-0.020256622406688574,,,,
000001,20190118,9.751305453216098,9.690401794899625,0.0062849466519054875,,,,
000001,20190119,9.574217050830468,9.751305453216098,-0.018160481510424265,,,,
000001,20190120,9.303783007264961,9.574217050830468,-0.02824607402670587,-0.06962169927350381,-0.11995149306278327,0.06070123629430486,-0.059250256768478414
000001,20190121,9.576504569483186,9.303783007264961,0.02931297537843114,-0.05176953291800279,-0.00836362456815019,0.009740084887709964,0.001376460319559774
000001,20190122,9.533261614017379,9.576504569483186,-0.004515526009730819,-0.0534337658778683,0.2718090173214069,-0.05748155030909831,0.2143274670123086
000001,20190123,9.546136894849678,9.533261614017379,0.001350564093758555,-0.06427651503062448,0.004609909032118199,0.0006905064143102706,0.00530041544642847
000001,20190124,9.27412007032403,9.546136894849678,-0.028494963724269073,-0.11781189815240933,-0.09025891769344446,-0.12459590677370834,-0.21485482446715282
000001,20190125,9.173146655294895,9.27412007032403,-0.010887654490503773,-0.123311264882767,0.030524517756341726,0.26470202927016057,0.2952265470265023
000001,20190126,9.193496838950768,9.173146655294895,0.002218451794197218,-0.11723260374834688,-0.010347513153252164,-0.08828141871773554,-0.0986289318709877
000001,20190127,8.981863722637076,9.193496838950768,-0.02301987154844609,-0.16395951284905286,-0.0399703073793423,-0.05400877453000209,-0.0939790819093444
000001,20190128,9.049353090669989,8.981863722637076,0.00751396036691343,-0.1704106513059288,-0.024520266331397297,0.0070972749531385965,-0.0174229913782587
000001,20190201,8.940645258970134,9.049353090669989,-0.012012773798376175,-0.1726075290528304,0.11935059195653897,0.18058983120108685,0.2999404231576258
000001,20190202,8.888486652146925,8.940645258970134,-0.005833874995865407,-0.18626444130471964,-0.2062210641849514,0.05733023231768131,-0.1488908318672701
000001,20190203,8.781521428320735,8.888486652146925,-0.012034132244587825,-0.1885361081388437,-0.0469048463882764,-0.06705274716139314,-0.11395759354966954
000001,20190204,9.106837839690261,8.781521428320735,0.03704556369017875,-0.15056280736261263,-0.16791951667946015,0.17060267828451775,0.0026831616050576046
000001,20190205,9.104379498950776,9.106837839690261,-0.00026994449475881144,-0.15488184243931036,-0.02188965658543035,0.11956461541034125,0.0976749588249109
000001,20190206,8.91178346500273,9.104379498950776,-0.021154218579118034,-0.1398453174396791,-0.16179130986844897,0.09579709095354896,-0.06599421891490001
000001,20190207,9.058390307940796,8.91178346500273,0.016450898242063694,-0.09445519255439472,-0.0889642776377058,0.09990998188340246,0.010945704245696658
000001,20190208,8.837212742212625,9.058390307940796,-0.024416872999420414,-0.10651788813100227,-0.08276793548929176,0.27139155649754576,0.188623621008254
000001,20190209,8.874128182675832,8.837212742212625,0.004177271900095203,-0.08423527006418086,0.055464036902380484,0.2437800705228655,0.299244107425246
000001,20190210,8.526320905174446,8.874128182675832,-0.03919340247759551,-0.12562262088073983,0.02903413395387147,-0.03098474803610758,-0.00195061408223611
000001,20190211,8.29983009568077,8.526320905174446,-0.026563720977968774,-0.13310612746544725,-0.1911248013773621,0.2023203375207494,0.011195536143387308
000001,20190212,8.33250839188356,8.29983009568077,0.003937224717382559,-0.1043956651421225,-0.04670442147107638,0.06963551851852678,0.022931097047450402
